x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.09238800406455994,-0.09032338857650757,0.03474034173518703,0.1457536816596985,-0.20116668939590454,0.06052761701971576,0.18444663286209106,-0.27936017513275146,0.09523298023373172,0.22148865461349487,-0.3573746979236603,0.12719939081102893,0.10243907570838928,-0.3384528160095215,-0.02502821208804562,0.12253338098526001,-0.5111284852027893,-0.010883699263331437,0.130319744348526,-0.6240633428096771,-0.021046092825827145,0.13572794198989868,-0.7157633602619171,-0.03504686625569775,0.044889986515045166,-0.33130109310150146,-0.017383890318569684,0.05640646815299988,-0.4018514156341553,0.05078687695890949,0.04948699474334717,-0.3013685345649719,0.07935775993496463,0.04427558183670044,-0.25209081172943115,0.07305970965057895,-0.00747227668762207,-0.3161621689796448,-0.003081402134966993,0.00337788462638855,-0.36465558409690857,0.06630409685999439,0.009202033281326294,-0.26835232973098755,0.08596455482870624,0.011817604303359985,-0.22168481349945068,0.06976941404968784,-0.05485415458679199,-0.3032311201095581,0.014406452794673896,-0.06616783142089844,-0.4533438980579376,0.04411580590635822,-0.06916165351867676,-0.5229021906852722,0.04815744413167522,-0.07144898176193237,-0.5937123596668243,0.036264514458480335,love_you
0.0,0.0,0.0,-0.09440803527832031,-0.12777835130691528,0.02345092058527598,-0.12671944499015808,-0.2741960883140564,0.06513104237961898,-0.11168494820594788,-0.360463410615921,0.11471214540648589,-0.06901317834854126,-0.3688480854034424,0.1674113462154878,-0.03878968954086304,-0.4282025694847107,0.03500087581920752,-0.08522471785545349,-0.4747161269187927,0.10506113268780837,-0.09894096851348877,-0.4032808542251587,0.15161627926278243,-0.08911272883415222,-0.35599780082702637,0.17649212874817977,0.015545547008514404,-0.4056479334831238,0.05316939600157866,-0.039972543716430664,-0.43822550773620605,0.13244447507310042,-0.057964980602264404,-0.37115541100502014,0.1632323900644792,-0.05084437131881714,-0.3219883441925049,0.1706607828323854,0.05025172233581543,-0.35620933771133423,0.07817475147891173,-0.0008323788642883301,-0.38135552406311035,0.14348401524472365,-0.020726680755615234,-0.32882797718048096,0.1420565734093202,-0.01721048355102539,-0.2790442407131195,0.12518363096165785,0.07303160429000854,-0.31228944659233093,0.10686865844178328,0.02468055486679077,-0.33423203229904175,0.1477657745068086,0.012474596500396729,-0.2892965078353882,0.1491267720644487,0.01726090908050537,-0.24073579907417297,0.14224611617970595,fist
0.0,0.0,0.0,0.1365121304988861,-0.05945241451263428,0.04414449874349202,0.21185240149497986,-0.13221627473831177,0.05351887512989606,0.2694556415081024,-0.19548743963241577,0.05875551570244397,0.3244544565677643,-0.24050506949424744,0.053590363450723544,0.12357452511787415,-0.2049274444580078,-0.038692401162904844,0.09098371863365173,-0.3006135821342468,-0.043312591872734174,0.06636443734169006,-0.36404529213905334,-0.06521693002395068,0.04779389500617981,-0.4132556915283203,-0.08967529367617999,0.02035820484161377,-0.2102859616279602,-0.05059157442263995,-0.006433546543121338,-0.21693050861358643,-0.014806406013292417,0.0038171112537384033,-0.1693592071533203,-0.0034693560093614906,0.016980260610580444,-0.1426382064819336,-0.017629984207076177,-0.07352110743522644,-0.18946373462677002,-0.05185231696776782,-0.10172411799430847,-0.18651443719863892,-0.009684285521132097,-0.07468590140342712,-0.14674615859985352,0.013926457241552725,-0.045732200145721436,-0.11870354413986206,0.006359289028125659,-0.16415032744407654,-0.15904217958450317,-0.048513246140998945,-0.2495981752872467,-0.2131550908088684,-0.03193275015763675,-0.31103208661079407,-0.23934775590896606,-0.018496356345337972,-0.3605894446372986,-0.26778751611709595,-0.018000382370871648,love_you
0.0,0.0,0.0,-0.09992760419845581,-0.09883040189743042,0.028082288494772456,-0.1456812024116516,-0.21479904651641846,0.038325611195034526,-0.13731268048286438,-0.32757896184921265,0.04480520977682545,-0.097177654504776,-0.3719157576560974,0.052279535374111674,-0.1348266303539276,-0.38528019189834595,0.013682453586227439,-0.12377721071243286,-0.44701921939849854,0.036289319089121364,-0.11074689030647278,-0.3918379545211792,0.0565325651974149,-0.1033044159412384,-0.3389892578125,0.0681469139368005,-0.07335633039474487,-0.41986703872680664,0.005289751729435466,-0.06961178779602051,-0.42345935106277466,0.04197274862832501,-0.06618332862854004,-0.3608279228210449,0.05705172537869885,-0.05961674451828003,-0.3173207640647888,0.05745972662276699,-0.013853847980499268,-0.41015639901161194,0.0025585253447957257,-0.020495831966400146,-0.4135327935218811,0.034592028400368235,-0.021529436111450195,-0.35986512899398804,0.0431644093901582,-0.01930534839630127,-0.3137050271034241,0.038100488177008174,0.037604451179504395,-0.38625991344451904,0.0026493281316675166,0.019321918487548828,-0.404474675655365,0.03076509169346764,0.013365983963012695,-0.35648781061172485,0.047311220011181376,0.012446224689483643,-0.3106227517127991,0.054619043758577845,fist
0.0,0.0,0.0,-0.23953723907470703,-0.08525878190994263,-0.00016470585137540183,-0.29511019587516785,-0.19061928987503052,-0.00040756497651273094,-0.25861576199531555,-0.2775934934616089,0.004563876516158416,-0.17961063981056213,-0.30989551544189453,0.013505173935527637,-0.11981934309005737,-0.3129318356513977,-0.01114265891260402,-0.17246800661087036,-0.32083386182785034,0.01855388478838904,-0.19725948572158813,-0.2667124271392822,0.03213559286200507,-0.1961650252342224,-0.2223188281059265,0.0366860349615763,0.032146453857421875,-0.301247239112854,-0.009604830206399129,-0.037235409021377563,-0.30402857065200806,0.03609664933287604,-0.07127085328102112,-0.25806766748428345,0.046934714629287555,-0.07045507431030273,-0.21031230688095093,0.04169558928811057,0.154572993516922,-0.2638620138168335,4.828040732718364e-05,0.09014132618904114,-0.26995640993118286,0.043089350773925617,0.04572370648384094,-0.23358845710754395,0.06013850317799552,0.0406210720539093,-0.18887066841125488,0.05712364809119208,0.2569403350353241,-0.21556872129440308,0.00954009694510205,0.19728121161460876,-0.22521311044692993,0.05398307563268645,0.1456858217716217,-0.19361823797225952,0.08942253337704642,0.1295354664325714,-0.15980249643325806,0.10989833818280204,fist
0.0,0.0,0.0,0.08059149980545044,-0.012617528438568115,-0.023887009674979254,0.15732359886169434,-0.05623924732208252,-0.04295187754399876,0.22168982028961182,-0.10615730285644531,-0.0599331179059277,0.27492499351501465,-0.12900954484939575,-0.07765010682709317,0.1253145933151245,-0.3085586428642273,-0.031059383729768797,0.20141971111297607,-0.4169487953186035,-0.053802638629747435,0.23803192377090454,-0.4891846776008606,-0.07215809760458569,0.26578474044799805,-0.547160267829895,-0.0836578750408421,0.07705730199813843,-0.3589825928211212,-0.02944588972098927,0.13142800331115723,-0.5177952647209167,-0.042096897343469664,0.15816980600357056,-0.6104420125484467,-0.05143627835280995,0.1818661093711853,-0.6824626624584198,-0.06001479117043118,0.027844756841659546,-0.36523038148880005,-0.030501059571577116,0.051309794187545776,-0.5225924253463745,-0.04723240746028523,0.06300216913223267,-0.6112256944179535,-0.0625847720897923,0.07536441087722778,-0.6880919635295868,-0.07229966608650784,-0.02346968650817871,-0.3397464156150818,-0.03270535854466061,-0.03319329023361206,-0.4463137090206146,-0.04594902260072331,-0.03888753056526184,-0.5151500701904297,-0.05263740507729153,-0.040936946868896484,-0.5833623111248016,-0.056851293275428816,palm
0.0,0.0,0.0,0.21157199144363403,-0.05312049388885498,-0.027077169701669845,0.33011525869369507,-0.13147181272506714,-0.06889309322855297,0.40825170278549194,-0.216777503490448,-0.09788615590355221,0.4777059555053711,-0.2814779281616211,-0.13270441776535336,0.18693536520004272,-0.22362911701202393,-0.18913721627018276,0.26365309953689575,-0.35909783840179443,-0.2598388153912765,0.30507558584213257,-0.44197648763656616,-0.2928128797414047,0.3363812565803528,-0.5088831782341003,-0.3125453550221664,0.059457600116729736,-0.2366471290588379,-0.19471010154506985,0.11853253841400146,-0.39204394817352295,-0.27271061724445644,0.150476336479187,-0.48403266072273254,-0.3079388696553451,0.1680946946144104,-0.5595264732837677,-0.3333553928735,-0.05265131592750549,-0.2298070788383484,-0.1887353319527847,-0.027655422687530518,-0.3736732006072998,-0.25010680741092983,-0.01294088363647461,-0.46245893836021423,-0.2835079092385513,0.00017493963241577148,-0.5327184200286865,-0.3068562108876449,-0.1454685628414154,-0.20663094520568848,-0.1781118322016937,-0.15785422921180725,-0.31410956382751465,-0.22315196281692806,-0.15772604942321777,-0.380193293094635,-0.24342929905674282,-0.1543038785457611,-0.43926316499710083,-0.2578532654645187,palm
0.0,0.0,0.0,-0.061319589614868164,-0.04940515756607056,0.020515219899778003,-0.08506375551223755,-0.12397119402885437,0.0296815257844969,-0.08065271377563477,-0.1914876401424408,0.03573122214055502,-0.05823332071304321,-0.2219400405883789,0.04196091707325422,-0.07495391368865967,-0.2197238802909851,0.016696331682567234,-0.0641322135925293,-0.2707648277282715,0.03188990767574751,-0.057418882846832275,-0.23942095041275024,0.04216734658456289,-0.0574185848236084,-0.20669126510620117,0.04780058901286566,-0.03759735822677612,-0.23219680786132812,0.009730412284795875,-0.028429925441741943,-0.25742900371551514,0.034224826502565975,-0.025282680988311768,-0.22363221645355225,0.04308588396287405,-0.025043487548828125,-0.19481933116912842,0.04346539418673956,0.00013297796249389648,-0.2256452441215515,0.006017240355674858,0.0014314055442810059,-0.24522516131401062,0.027988480064038868,0.0014616847038269043,-0.2161407470703125,0.03424394469237768,0.0003044605255126953,-0.18477150797843933,0.0318114567873522,0.031352102756500244,-0.20979341864585876,0.003991348794613714,0.02741086483001709,-0.23207828402519226,0.023657388645176525,0.026903092861175537,-0.20459198951721191,0.035575493830208416,0.026437878608703613,-0.1750178337097168,0.041139434683088894,fist
0.0,0.0,0.0,0.01998656988143921,-0.1020912230014801,-0.058754386902364786,-0.00461125373840332,-0.24204081296920776,-0.11183565348437696,-0.02388012409210205,-0.3597421199083328,-0.15126881986907392,-0.024082183837890625,-0.45671021938323975,-0.19091978162578016,-0.07068222761154175,-0.08961182832717896,-0.17814862221530348,-0.18165647983551025,-0.11394095420837402,-0.23769065231135755,-0.24445170164108276,-0.11909767985343933,-0.27094104379466444,-0.3005214035511017,-0.1219123899936676,-0.2867088565235463,-0.10139614343643188,-0.001954376697540283,-0.16812365740588575,-0.20792841911315918,-0.03865921497344971,-0.22403226286223799,-0.27929121255874634,-0.05740135908126831,-0.2430259981756535,-0.3380129337310791,-0.05979907512664795,-0.2603144297008839,-0.11016377806663513,0.06263899803161621,-0.1527738967542973,-0.20422792434692383,0.027331113815307617,-0.21093815058520704,-0.26897329092025757,0.000759422779083252,-0.21746116370013624,-0.32716619968414307,-0.003284633159637451,-0.21848283201507002,-0.11227220296859741,0.10079127550125122,-0.1382925757770863,-0.16901150345802307,0.09335798025131226,-0.18477026611617475,-0.21971100568771362,0.07821756601333618,-0.18412072449973493,-0.26892077922821045,0.06748330593109131,-0.18148888140967756,finger_gun
0.0,0.0,0.0,-0.10133087635040283,-0.014576196670532227,-0.05697799673208692,-0.22505170106887817,-0.05339670181274414,-0.11340283801683881,-0.346560001373291,-0.0904884934425354,-0.17571698328384855,-0.41929468512535095,-0.14225095510482788,-0.23338186940083006,-0.13968676328659058,-0.1967712640762329,-0.041057476903290535,-0.27824801206588745,-0.22369903326034546,-0.11607233634123304,-0.3393767476081848,-0.1885206699371338,-0.18497537275680997,-0.35887810587882996,-0.15502554178237915,-0.22556495865711668,-0.09324604272842407,-0.21414297819137573,-0.0502322187078903,-0.21350377798080444,-0.29049021005630493,-0.10147840728888013,-0.29402318596839905,-0.32054203748703003,-0.14349252184757688,-0.36345037817955017,-0.3355967402458191,-0.17344689568409422,-0.04706007242202759,-0.21339768171310425,-0.07063367416986921,-0.13845670223236084,-0.29766231775283813,-0.11218585273155668,-0.2111169695854187,-0.34178125858306885,-0.13204623958000639,-0.27667391300201416,-0.37161985039711,-0.14334725042709806,-0.00965958833694458,-0.19823676347732544,-0.09799596121439436,-0.04719889163970947,-0.2694549560546875,-0.11619284203180769,-0.09439361095428467,-0.31435173749923706,-0.11483878841528394,-0.14453408122062683,-0.35064542293548584,-0.11443253060707548,ok
0.0,0.0,0.0,0.023417651653289795,-0.11889767646789551,-0.02418968102603003,-0.0020938515663146973,-0.25067514181137085,-0.04040444477169558,-0.020623743534088135,-0.35599231719970703,-0.055911699521232094,-0.02089536190032959,-0.44189879298210144,-0.07166155635087534,-0.0857306718826294,-0.1729353666305542,-0.03279038353531405,-0.15987718105316162,-0.24450194835662842,-0.05437240956990763,-0.18334123492240906,-0.27293267846107483,-0.07671100853650614,-0.2072712779045105,-0.2891865372657776,-0.08929703592031046,-0.11044883728027344,-0.08399462699890137,-0.029718581798363175,-0.1848163604736328,-0.1411144733428955,-0.03846537156670138,-0.1895160973072052,-0.14256823062896729,-0.055038629311013665,-0.19428372383117676,-0.13442492485046387,-0.07428724526135966,-0.11358559131622314,0.005840659141540527,-0.02762232369451567,-0.1837472915649414,-0.05252331495285034,-0.03819685636727854,-0.18624383211135864,-0.04765278100967407,-0.04854050113527819,-0.1832905411720276,-0.041460633277893066,-0.05966336114971682,-0.113034188747406,0.08152395486831665,-0.028383637058425393,-0.16945669054985046,0.05149245262145996,-0.03228586747019335,-0.18328893184661865,0.020464658737182617,-0.030263852539349045,-0.19595235586166382,-0.0026186704635620117,-0.03355508132545992,finger_gun
0.0,0.0,0.0,0.17811504006385803,-0.012357950210571289,-0.01052059225470714,0.32268333435058594,-0.06462341547012329,-0.03723723433644466,0.45046600699424744,-0.11728537082672119,-0.05321209870011501,0.5518485009670258,-0.1528058648109436,-0.07398907087475948,0.28851211071014404,-0.14917200803756714,-0.14078030727536373,0.39782121777534485,-0.2577865719795227,-0.1741753443303793,0.4632095992565155,-0.3254391551017761,-0.19086790822179012,0.49989190697669983,-0.3778783977031708,-0.20839943729073696,0.18092307448387146,-0.1797826886177063,-0.1363298668685644,0.2821155786514282,-0.2581790089607239,-0.14650342605740718,0.26930010318756104,-0.2061094045639038,-0.10992658875615291,0.2359771430492401,-0.16700690984725952,-0.09084720901877574,0.07156248390674591,-0.18907636404037476,-0.12612091742188625,0.14954623579978943,-0.25871238112449646,-0.12719529114396266,0.14388594031333923,-0.2111324667930603,-0.0879408641877859,0.11528435349464417,-0.16831445693969727,-0.07200540594489269,-0.030756264925003052,-0.1887904405593872,-0.11483712486655406,-0.04260587692260742,-0.2919636368751526,-0.14600288115174465,-0.07068443298339844,-0.3451797366142273,-0.16046740852029018,-0.09037449955940247,-0.39514806866645813,-0.17382598660618953,love_you
0.0,0.0,0.0,0.11812528967857361,0.041933298110961914,0.013807410198637626,0.2978246212005615,0.015163540840148926,0.01726806891281285,0.41708600521087646,-0.010837852954864502,0.024680955159851692,0.46912020444869995,-0.04118320345878601,0.029485557052680633,0.31876295804977417,-0.009839415550231934,-0.010071551602891304,0.4632033705711365,-0.08207911252975464,-0.008461180318704464,0.40932339429855347,-0.07893350720405579,-0.027463609528354027,0.3600146174430847,-0.06142726540565491,-0.045562621381691315,0.25415658950805664,-0.05314844846725464,0.003911716222205541,0.42894989252090454,-0.11080354452133179,0.03933310491163411,0.3752874732017517,-0.09550967812538147,0.055514912876674316,0.31121277809143066,-0.07222545146942139,0.04176586848814168,0.182073175907135,-0.09180855751037598,0.02339326386470475,0.3322732448577881,-0.1330547034740448,0.07384721917230763,0.2893865704536438,-0.11119252443313599,0.1080986781151978,0.23742878437042236,-0.09402093291282654,0.11013409477789082,0.10494977235794067,-0.12356409430503845,0.04007986542899289,0.2281474471092224,-0.16691705584526062,0.07987997663337865,0.19731473922729492,-0.14759290218353271,0.10557027143556752,0.16530779004096985,-0.12603271007537842,0.11076671612579503,fist
